car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.2497607655502392,0.2,0.0,1.0,0.3,0.992663242846662,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5700636942675159,0.7368421052631575,0.9373478770395746,0.8376623376623377,0.3384188626907073,0.2631578947368421,2013.0,5.0
0.1276315789473684,0.0,0.0,1.0,0.3,0.6473465394962093,1.0,0.2,0.2,0.28125,0.2579617834394904,0.973684210526315,0.6719552871180023,0.7606679035250464,0.0,0.0263157894736842,2022.0,5.0
0.7608851674641148,0.8,0.0,1.0,0.9,0.7610662753729519,1.0,0.2,0.2,0.625,0.5732484076433121,0.9210526315789452,0.6944920219958532,0.8474025974025974,0.0,0.0789473684210526,2020.0,5.0
0.0393540669856459,0.6000000000000001,0.0,1.0,0.9,0.5742235265346051,1.0,0.2,0.2,0.25,0.2006369426751592,0.8421052631578902,0.1090777968087983,0.9735621521335808,0.0,0.1578947368421052,2017.0,5.0
0.8650717703349282,1.0,0.0,1.0,0.8,0.1755930545365615,0.0,0.6000000000000001,0.6000000000000001,0.8125,0.7420382165605096,0.8157894736842053,0.4054809339222933,0.2940630797773655,0.0,0.1842105263157894,2016.0,5.0
0.4992822966507177,1.0,0.0,1.0,0.9,0.289312790413304,0.0,0.2,0.2,0.28125,0.2388535031847133,0.8684210526315752,0.4849003876318399,0.2295918367346938,0.0,0.131578947368421,2018.0,5.0
0.8363636363636364,0.4,0.0,1.0,0.8,0.4355588163365126,0.0,0.2,0.2,0.65625,0.6560509554140128,0.9210526315789452,0.6158838907419093,0.2829313543599258,0.0,0.0789473684210526,2020.0,5.0
0.7940191387559808,0.4,0.0,0.25,0.8,0.5324040107605772,1.0,0.2,0.2,0.625,0.5828025477707006,0.8157894736842053,0.387090958261967,0.937847866419295,0.0,0.1842105263157894,2016.0,5.0
0.2631578947368421,0.4,0.0,0.25,0.8,0.7136219124480313,1.0,0.2,0.2,0.625,0.5828025477707006,0.8684210526315752,0.3871811052014784,0.9387755102040816,0.8502080443828017,0.131578947368421,2018.0,5.0
0.3361244019138756,0.2,0.0,0.25,0.9,0.2281731474688187,0.0,0.2,0.2,0.0,0.0031847133757961,0.8947368421052602,0.0001802938790228,0.322356215213358,0.0,0.1052631578947368,2019.0,5.0
0.0507177033492823,0.2,0.0,1.0,0.3,0.9779897285399852,0.0,0.4,0.4,0.25,0.2101910828025477,0.8157894736842053,0.1203461642477237,0.0742115027829313,0.5950069348127601,0.1842105263157894,2016.0,5.0
0.6314593301435407,0.6000000000000001,0.0,0.25,0.8,0.4925409635607728,0.0,0.2,0.2,0.4375,0.3630573248407643,0.8684210526315752,0.498783016316596,0.2319109461966604,0.0,0.131578947368421,2018.0,5.0
0.96244019138756,0.6000000000000001,0.0,0.25,0.5,0.0921985815602837,1.0,0.2,0.2,0.9375,0.9235668789808916,1.0,0.8656810601280087,0.2606679035250464,0.0,0.0,2023.0,7.0
0.1179425837320574,0.2,0.0,1.0,0.3,0.3988750305698215,0.0,0.4,0.4,0.28125,0.286624203821656,0.8684210526315752,0.5805462904534391,0.641465677179963,0.7420249653259362,0.131578947368421,2018.0,5.0
0.4400717703349282,1.0,0.0,0.25,0.9,0.5942773294203962,1.0,0.2,0.2,0.25,0.2006369426751592,0.7894736842105203,0.115478229514108,0.9684601113172542,0.0,0.2105263157894736,2015.0,5.0
0.8590909090909091,0.6000000000000001,0.0,1.0,0.8,0.1215456101736365,1.0,0.2,0.2,0.75,0.7165605095541402,0.94736842105263,0.7331650590462454,0.8047309833024119,0.0,0.0526315789473684,2021.0,5.0
0.7259569377990431,0.0,0.0,1.0,0.6000000000000001,0.0921985815602837,1.0,0.2,0.2,0.625,0.5222929936305732,0.94736842105263,0.6617686829532138,0.3534322820037106,0.0,0.0526315789473684,2021.0,7.0
0.3392344497607655,0.4,0.0,0.25,0.9,0.3580337490829053,0.0,0.2,0.2,0.0,0.0095541401273885,0.8157894736842053,0.5138375552150005,0.3200371057513915,0.0,0.1842105263157894,2016.0,5.0
0.9767942583732058,0.2,0.0,1.0,0.3,0.0579603815113719,1.0,0.6000000000000001,0.6000000000000001,0.96875,0.9554140127388536,0.7631578947368425,0.1774091769584422,0.0533395176252319,0.0,0.2368421052631579,2014.0,5.0
0.088755980861244,0.8,0.0,1.0,0.3,0.5896307165566154,1.0,0.4,0.4,0.28125,0.2484076433121019,0.8947368421052602,0.63905165419634,0.3942486085343228,0.7170596393897365,0.1052631578947368,2019.0,5.0
0.5661483253588517,1.0,0.0,1.0,0.3,0.6485693323550991,1.0,0.4,0.4,0.28125,0.2611464968152866,0.5789473684210478,0.1537906788064545,0.5287569573283859,0.0,0.4210526315789473,2007.0,5.0
0.1066985645933014,0.0,0.0,0.25,0.3,0.4690633406700905,1.0,0.2,0.2,0.28125,0.2898089171974522,0.8157894736842053,0.1495537726494185,0.109925788497217,0.0,0.1842105263157894,2016.0,5.0
0.0368421052631579,0.6000000000000001,0.0,1.0,0.9,0.9078014184397164,1.0,0.2,0.2,0.25,0.2006369426751592,0.8157894736842053,0.1088975029297755,0.9730983302411874,0.6712898751733704,0.1842105263157894,2016.0,5.0
0.8935406698564593,0.6000000000000001,0.0,0.25,0.9,0.888725849841037,0.0,0.2,0.2,0.875,0.7929936305732485,0.7894736842105203,0.2833318308843414,0.1484230055658627,0.0,0.2105263157894736,2015.0,5.0
0.9686602870813398,0.0,0.0,1.0,0.9,0.8278307654683297,0.0,0.2,0.2,0.9375,0.9394904458598726,0.8684210526315752,0.5767601189939602,0.5681818181818182,0.0,0.131578947368421,2018.0,5.0
0.622488038277512,0.0,0.0,1.0,0.8,0.0921985815602837,0.0,0.2,0.2,0.40625,0.3407643312101911,0.94736842105263,0.6404038582890111,0.5584415584415584,0.0,0.0526315789473684,2021.0,5.0
0.5850478468899522,0.0,0.0,0.25,0.9,0.5324040107605772,1.0,0.2,0.2,0.28125,0.2738853503184713,0.9210526315789452,0.5369151717299198,0.4281076066790352,0.0,0.0789473684210526,2020.0,5.0
0.5570574162679426,0.4,0.0,0.25,0.3,0.8089997554414282,1.0,0.2,0.2,0.28125,0.286624203821656,0.7894736842105203,0.1437843685206887,0.7625231910946196,0.0,0.2105263157894736,2015.0,5.0
0.2116028708133971,0.2,0.0,1.0,0.9,0.2232819760332599,1.0,0.4,0.4,0.625,0.5191082802547771,0.8157894736842053,0.3606779049851257,0.9596474953617812,0.0,0.1842105263157894,2016.0,5.0
0.2809808612440191,0.6000000000000001,0.0,1.0,0.8,0.2736610418195158,1.0,0.2,0.2,0.75,0.7165605095541402,0.9210526315789452,0.7323537365906427,0.9039888682745826,0.7988904299583911,0.0789473684210526,2020.0,5.0
0.4062200956937799,1.0,0.0,0.25,0.8,0.2093421374419173,0.0,0.2,0.2,0.1875,0.1624203821656051,0.8421052631578902,0.0821238618948886,0.3028756957328385,0.0,0.1578947368421052,2017.0,7.0
0.4399521531100478,1.0,0.0,0.25,0.9,0.6933235509904623,1.0,0.2,0.2,0.25,0.2006369426751592,0.7631578947368425,0.1085369151717299,0.9703153988868276,0.0,0.2368421052631579,2014.0,5.0
0.8886363636363637,0.0,0.0,1.0,0.8,0.1205673758865248,0.0,0.2,0.2,0.875,0.7834394904458599,0.973684210526315,0.7817542594428919,0.0222634508348794,0.0,0.0263157894736842,2022.0,5.0
0.2166267942583732,0.4,0.0,1.0,0.3,0.8283198826118856,1.0,0.2,0.2,0.625,0.5477707006369427,0.8421052631578902,0.5001352204092672,0.0816326530612245,0.3855755894590846,0.1578947368421052,2017.0,5.0
0.9138755980861244,0.6000000000000001,0.0,0.25,0.9,0.8559550012227929,1.0,0.4,0.4,0.90625,0.8343949044585988,0.6578947368421026,0.2479040836563598,0.4058441558441558,0.0,0.3421052631578947,2010.0,5.0
0.5478468899521531,0.6000000000000001,0.0,0.25,0.3,0.7847884568354121,1.0,0.2,0.2,0.28125,0.286624203821656,0.8157894736842053,0.1446858379158027,0.400278293135436,0.0,0.1842105263157894,2016.0,5.0
0.6574162679425838,0.8,0.0,0.25,0.8,0.6485693323550991,1.0,0.2,0.2,0.53125,0.464968152866242,0.8947368421052602,0.6123681601009646,0.8780148423005566,0.0,0.1052631578947368,2019.0,5.0
0.8648325358851675,0.8,0.0,1.0,0.2,0.289312790413304,0.0,0.4,0.4,0.8125,0.7356687898089173,0.9210526315789452,0.6027224375732444,0.4341372912801484,0.0,0.0789473684210526,2020.0,4.0
0.8773923444976077,0.0,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.84375,0.7579617834394905,0.973684210526315,0.6694311728116831,0.0120593692022263,0.0,0.0263157894736842,2022.0,5.0
0.1600478468899521,1.0,0.0,1.0,0.3,0.4494986549278552,1.0,0.2,0.2,0.625,0.4936305732484076,0.9210526315789452,0.6371585684666006,0.588126159554731,0.0,0.0789473684210526,2020.0,5.0
0.992464114832536,0.8,0.0,0.25,0.9,0.0002445585717779,1.0,0.4,0.4,0.96875,0.9713375796178344,0.7631578947368425,0.1808347606598755,0.4749536178107607,0.0,0.2368421052631579,2014.0,5.0
0.1168660287081339,0.8,0.0,1.0,0.3,0.6497921252139888,1.0,0.2,0.2,0.28125,0.286624203821656,0.8947368421052602,0.6132696294960787,0.6275510204081632,0.7142857142857143,0.1052631578947368,2019.0,5.0
0.4744019138755981,0.2,0.0,1.0,0.8,0.2983614575690878,1.0,0.2,0.2,0.25,0.2197452229299363,0.8684210526315752,0.5105021184530786,0.9814471243042672,0.0,0.131578947368421,2018.0,5.0
0.9965311004784688,0.6000000000000001,0.0,0.25,0.9,0.9567131327953046,0.0,0.2,0.2,1.0,0.9808917197452228,0.7105263157894726,0.1861534300910484,0.4545454545454545,0.0,0.2894736842105262,2012.0,5.0
0.9061004784688996,0.4,0.0,0.25,0.8,0.7610662753729519,1.0,0.2,0.2,0.90625,0.8152866242038217,0.94736842105263,0.6687099972955919,0.9123376623376624,0.0,0.0526315789473684,2021.0,5.0
0.4590909090909091,0.6000000000000001,0.0,1.0,0.9,0.3580337490829053,0.0,0.2,0.2,0.25,0.2006369426751592,0.9210526315789452,0.7121608221400884,0.9434137291280148,0.0,0.0789473684210526,2020.0,5.0
0.3434210526315789,0.4,0.0,1.0,0.9,0.1310833944729763,0.0,0.4,0.4,0.0,0.0127388535031847,0.94736842105263,0.9507797710267736,0.3325602968460111,0.0,0.0526315789473684,2021.0,5.0
0.5248803827751196,0.8,0.0,1.0,0.3,0.0002445585717779,1.0,0.8,0.8,0.28125,0.2834394904458598,0.6578947368421026,0.1427927521860632,0.5088126159554731,0.0,0.3421052631578947,2010.0,5.0
0.4533492822966507,0.4,0.0,1.0,0.9,0.289312790413304,1.0,0.2,0.2,0.25,0.2006369426751592,0.94736842105263,0.6539258992157216,0.7175324675324676,0.0,0.0526315789473684,2021.0,5.0
0.5360047846889953,0.2,0.0,1.0,0.3,0.0423086329175837,1.0,0.2,0.2,0.28125,0.2834394904458598,0.7368421052631575,0.1410799603353466,0.7606679035250464,0.0,0.2631578947368421,2013.0,5.0
0.920933014354067,0.0,0.0,0.5,0.8,0.0921985815602837,0.0,0.2,0.2,0.90625,0.8503184713375797,1.0,0.8259262598034797,0.9188311688311688,0.0,0.0,2023.0,5.0
0.4555023923444976,0.6000000000000001,0.0,1.0,0.9,0.7610662753729519,1.0,0.2,0.2,0.25,0.2006369426751592,0.9210526315789452,0.654016046155233,0.813543599257885,0.0,0.0789473684210526,2020.0,5.0
0.5107655502392344,0.0,0.0,1.0,0.3,0.1873318659819026,0.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5049130082033715,0.0496289424860853,0.0,0.1578947368421052,2017.0,5.0
0.1363636363636363,0.0,0.0,1.0,0.9,0.3259965761799951,0.0,0.2,0.2,0.28125,0.2738853503184713,0.8421052631578902,0.5376363472460111,0.826530612244898,0.0,0.1578947368421052,2017.0,5.0
0.8820574162679427,0.6000000000000001,0.0,1.0,0.3,0.5632183908045977,1.0,0.6000000000000001,0.6000000000000001,0.84375,0.7579617834394905,0.8157894736842053,0.4587577751735328,0.6757884972170687,0.0,0.1842105263157894,2016.0,5.0
0.8982057416267942,0.2,0.0,1.0,0.9,0.5324040107605772,0.0,0.4,0.4,0.875,0.7929936305732485,0.7368421052631575,0.2864869737672406,0.8061224489795918,0.0,0.2631578947368421,2013.0,5.0
0.387200956937799,1.0,0.0,1.0,0.3,0.289312790413304,1.0,0.2,0.2,0.15625,0.1337579617834395,0.6578947368421026,0.0660777066618588,0.0403525046382189,0.0,0.3421052631578947,2010.0,5.0
0.5325358851674641,0.8,0.0,0.75,0.3,0.0579603815113719,1.0,0.2,0.2,0.28125,0.2834394904458598,0.8421052631578902,0.1419814297304606,0.761595547309833,0.0,0.1578947368421052,2017.0,5.0
0.288755980861244,0.4,0.0,1.0,0.3,0.2134996331621423,1.0,0.2,0.2,0.84375,0.7579617834394905,0.9210526315789452,0.6694311728116831,0.0120593692022263,0.3786407766990291,0.0789473684210526,2020.0,5.0
0.9754784688995216,1.0,0.0,1.0,0.3,0.942039618488628,1.0,0.4,0.4,0.96875,0.9554140127388536,0.7894736842105203,0.1749752095916343,0.0524118738404452,0.0,0.2105263157894736,2015.0,5.0
0.9330143540669856,0.4,0.0,1.0,0.9,0.6485693323550991,1.0,0.4,0.4,0.90625,0.8757961783439491,0.8157894736842053,0.5115838817272154,0.0565862708719851,0.0,0.1842105263157894,2016.0,5.0
0.6427033492822967,0.4,0.0,0.25,0.8,0.7723159696747371,1.0,0.2,0.2,0.53125,0.4394904458598726,0.8157894736842053,0.3263319210312809,0.2101113172541744,0.0,0.1842105263157894,2016.0,7.0
0.7605263157894737,0.6000000000000001,0.0,1.0,0.9,0.5324040107605772,1.0,0.2,0.2,0.625,0.5732484076433121,0.973684210526315,0.6944920219958532,0.8474025974025974,0.0,0.0263157894736842,2022.0,5.0
0.9027511961722487,0.8,0.0,1.0,0.3,0.0995353387136219,1.0,0.2,0.2,0.90625,0.8057324840764332,0.973684210526315,0.653114576760119,0.8970315398886828,0.0,0.0263157894736842,2022.0,5.0
0.0863636363636363,0.2,0.0,1.0,0.3,0.4646612863780875,0.0,0.2,0.2,0.28125,0.2452229299363057,0.7631578947368425,0.1387361399080501,0.3724489795918367,0.0,0.2368421052631579,2014.0,5.0
0.844377990430622,0.0,0.0,0.25,0.9,0.3580337490829053,0.0,0.4,0.4,0.65625,0.6719745222929937,0.8157894736842053,0.4243216442801766,0.6901669758812616,0.0,0.1842105263157894,2016.0,5.0
0.7757177033492824,0.4,0.0,1.0,0.3,0.4118366348740523,1.0,0.4,0.4,0.625,0.5700636942675159,0.8684210526315752,0.5696385107725593,0.839517625231911,0.0,0.131578947368421,2018.0,5.0
0.8367224880382775,0.4,0.0,1.0,0.8,0.3580337490829053,0.0,0.2,0.2,0.65625,0.6560509554140128,0.9210526315789452,0.6158838907419093,0.2829313543599258,0.0,0.0789473684210526,2020.0,5.0
0.1138755980861244,0.0,0.0,0.25,0.3,0.314013206162876,1.0,0.2,0.2,0.28125,0.286624203821656,0.8157894736842053,0.1336879112954115,0.400278293135436,0.0,0.1842105263157894,2016.0,5.0
0.4659090909090909,0.2,0.0,1.0,0.3,0.6551724137931035,1.0,0.0,0.0,0.25,0.2101910828025477,0.8157894736842053,0.1204363111872351,0.0793135435992578,0.0,0.1842105263157894,2016.0,5.0
0.0547846889952153,0.2,0.0,0.25,0.3,0.384201516263145,1.0,0.2,0.2,0.25,0.2101910828025477,0.8421052631578902,0.1207067520057694,0.1419294990723562,0.0,0.1578947368421052,2017.0,5.0
0.6096889952153111,0.4,0.0,0.25,0.8,0.4123257520176082,0.0,0.2,0.2,0.375,0.321656050955414,0.94736842105263,0.7488506265212296,0.6303339517625232,0.0,0.0526315789473684,2021.0,5.0
0.2673444976076555,0.6000000000000001,0.0,1.0,0.3,0.7092198581560284,1.0,0.4,0.4,0.625,0.5859872611464968,0.7105263157894726,0.3915983052375372,0.5904452690166976,0.2357836338418862,0.2894736842105262,2012.0,5.0
0.8141148325358852,0.4,0.0,1.0,0.3,0.4468085106382979,1.0,0.2,0.2,0.625,0.5987261146496815,0.6052631578947327,0.5192463715856847,0.0292207792207792,0.0,0.3947368421052631,2008.0,5.0
0.3654306220095694,0.4,0.0,1.0,0.9,0.247737833211054,0.0,0.2,0.2,0.03125,0.0573248407643312,0.94736842105263,0.9526728567565133,0.5352504638218925,0.0,0.0526315789473684,2021.0,4.0
0.1149521531100478,0.0,0.0,1.0,0.3,0.1973587674247982,1.0,0.2,0.2,0.28125,0.286624203821656,0.94736842105263,0.7361399080501217,0.4039888682745826,0.0,0.0526315789473684,2021.0,5.0
0.6832535885167464,1.0,0.0,1.0,0.3,0.289312790413304,1.0,0.4,0.4,0.625,0.4968152866242038,0.8421052631578902,0.3551789416749301,0.588126159554731,0.0,0.1578947368421052,2017.0,5.0
0.9732057416267944,0.0,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.96875,0.9554140127388536,0.8947368421052602,0.567565131163797,0.0060296846011131,0.0,0.1052631578947368,2019.0,5.0
0.8946172248803828,0.6000000000000001,0.0,0.25,0.9,0.8760088041085841,1.0,0.2,0.2,0.875,0.7929936305732485,0.8421052631578902,0.4950869917966284,0.1539888682745825,0.0,0.1578947368421052,2017.0,5.0
0.2434210526315789,0.0,0.0,1.0,0.3,0.7657128882367328,0.0,0.2,0.2,0.625,0.5700636942675159,0.8947368421052602,0.937438023979086,0.8413729128014843,0.739251040221914,0.1052631578947368,2019.0,5.0
0.070334928229665,0.0,0.0,1.0,0.3,0.9266324284666178,1.0,0.4,0.4,0.28125,0.2356687898089172,0.7631578947368425,0.1349499684485711,0.511595547309833,0.0,0.2368421052631579,2014.0,5.0
0.4519138755980861,0.0,0.0,1.0,0.9,0.4118366348740523,1.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.5068962408726224,0.9814471243042672,0.0,0.131578947368421,2018.0,5.0
0.58122009569378,0.0,0.0,0.25,0.9,0.7610662753729519,1.0,0.2,0.2,0.28125,0.2738853503184713,0.7105263157894726,0.1633462543946633,0.1846011131725417,0.0,0.2894736842105262,2012.0,5.0
0.8572966507177033,0.4,0.0,1.0,0.8,0.0114942528735632,1.0,0.6000000000000001,0.6000000000000001,0.71875,0.7070063694267517,0.7105263157894726,0.3085729739475344,0.4346011131725417,0.0,0.2894736842105262,2012.0,5.0
0.6769138755980861,0.8,0.0,1.0,0.3,0.4118366348740523,1.0,0.4,0.4,0.625,0.4936305732484076,0.7894736842105203,0.3549986477959073,0.588126159554731,0.0,0.2105263157894736,2015.0,5.0
0.8009569377990431,0.8,0.0,1.0,0.3,0.289312790413304,1.0,0.4,0.4,0.625,0.5859872611464968,0.6315789473684177,0.3906968358424231,0.5936920222634509,0.0,0.3684210526315789,2009.0,5.0
0.1224880382775119,0.4,0.0,0.25,0.3,0.9466862313524088,1.0,0.4,0.4,0.28125,0.286624203821656,0.7631578947368425,0.1488325971333273,0.7625231910946196,0.0,0.2368421052631579,2014.0,5.0
0.595933014354067,0.8,0.0,0.25,0.7000000000000001,0.8107116654438739,1.0,0.2,0.2,0.3125,0.2961783439490446,0.8157894736842053,0.4685837915802758,0.3381261595547309,0.0,0.1842105263157894,2016.0,5.0
0.2349282296650717,1.0,0.0,1.0,0.9,0.4323795549033994,1.0,0.4,0.4,0.625,0.5732484076433121,0.7894736842105203,0.9230145136572614,0.8376623376623377,0.2718446601941747,0.2105263157894736,2015.0,5.0
0.0551435406698564,0.0,0.0,1.0,0.3,0.9310344827586208,1.0,0.2,0.2,0.25,0.2101910828025477,0.8947368421052602,0.585864959884612,0.8079777365491652,0.0,0.1052631578947368,2019.0,5.0
0.4936602870813397,1.0,0.0,1.0,0.8,0.2196135974565908,1.0,0.4,0.4,0.28125,0.232484076433121,0.8947368421052602,0.7368610835662129,0.1957328385899814,0.0,0.1052631578947368,2019.0,5.0
0.5980861244019139,0.6000000000000001,0.0,0.25,0.9,0.5431645879188066,0.0,0.2,0.2,0.34375,0.3152866242038217,0.8421052631578902,0.489858469304967,0.2179962894248608,0.0,0.1578947368421052,2017.0,5.0
0.9446172248803828,0.4,0.0,0.25,0.8,0.4118366348740523,1.0,0.4,0.4,0.9375,0.9076433121019108,0.8947368421052602,0.4956278734336969,0.2796846011131725,0.0,0.1052631578947368,2019.0,7.0
0.7925837320574163,0.4,0.0,0.25,0.8,0.5624847150892639,1.0,0.2,0.2,0.625,0.5828025477707006,0.8684210526315752,0.3871811052014784,0.9387755102040816,0.0,0.131578947368421,2018.0,5.0
0.1010765550239234,0.8,0.0,1.0,0.3,0.6148202494497432,1.0,0.4,0.4,0.28125,0.2834394904458598,0.8157894736842053,0.1413504011538808,0.7685528756957328,0.0,0.1842105263157894,2016.0,5.0
0.9276315789473684,0.0,0.0,0.25,0.8,0.0002445585717779,1.0,0.2,0.2,0.90625,0.8630573248407644,0.6052631578947327,0.2646714144054809,0.4336734693877551,0.0,0.3947368421052631,2008.0,8.0
0.405023923444976,0.2,0.0,0.25,0.8,0.0579603815113719,1.0,0.4,0.4,0.1875,0.1624203821656051,0.8421052631578902,0.0818534210763544,0.2481447124304267,0.0,0.1578947368421052,2017.0,7.0
0.4271531100478469,0.4,0.0,1.0,0.9,0.3233064318904378,0.0,0.2,0.2,0.25,0.1878980891719745,0.94736842105263,0.7709366267015235,0.8325602968460112,0.0,0.0526315789473684,2021.0,5.0
0.9102870813397128,0.6000000000000001,0.0,0.25,0.3,0.0579603815113719,1.0,0.2,0.2,0.90625,0.8248407643312102,0.7894736842105203,0.2258180834760659,0.4638218923933209,0.0,0.2105263157894736,2015.0,5.0
0.875956937799043,0.6000000000000001,0.0,1.0,0.3,0.3103448275862069,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8421052631578902,0.5079780041467592,0.0078849721706864,0.0,0.1578947368421052,2017.0,5.0
0.9655502392344498,0.4,0.0,0.25,0.5,0.5575935436537051,0.0,0.2,0.2,0.9375,0.9235668789808916,0.8947368421052602,0.21644280176688,0.2820037105751392,0.0,0.1052631578947368,2019.0,7.0
0.8940191387559809,0.0,0.0,0.25,0.9,0.5808266079726094,0.0,0.2,0.2,0.875,0.7929936305732485,0.8157894736842053,0.4952672856756513,0.148886827458256,0.0,0.1842105263157894,2016.0,5.0
0.6480861244019139,0.6000000000000001,0.0,0.25,0.8,0.0339936414771337,0.0,0.2,0.2,0.59375,0.4490445859872611,0.7631578947368425,0.4650680609393311,0.6706864564007421,0.0,0.2368421052631579,2014.0,7.0
0.5656698564593302,0.8,0.0,1.0,0.3,0.1873318659819026,1.0,0.2,0.2,0.28125,0.2611464968152866,0.6842105263157876,0.1537906788064545,0.5287569573283859,0.0,0.3157894736842105,2011.0,5.0
0.0948564593301435,0.6000000000000001,0.0,1.0,0.3,0.8072878454389827,1.0,0.4,0.4,0.28125,0.2834394904458598,0.7105263157894726,0.1417109889119264,0.5092764378478665,0.2510402219140083,0.2894736842105262,2012.0,5.0
0.9769138755980862,0.2,0.0,1.0,0.3,0.3350452433357789,1.0,0.2,0.2,0.96875,0.9554140127388536,0.8157894736842053,0.1750653565311457,0.0533395176252319,0.0,0.1842105263157894,2016.0,5.0
0.356578947368421,1.0,0.0,0.25,0.9,0.942039618488628,0.0,0.2,0.2,0.03125,0.0445859872611465,0.6052631578947327,0.0184801225998377,0.3112244897959184,0.0,0.3947368421052631,2008.0,5.0
0.6968899521531101,0.6000000000000001,0.0,1.0,0.3,0.7422352653460504,1.0,0.2,0.2,0.625,0.5,0.8157894736842053,0.356711439646624,0.0394248608534322,0.0,0.1842105263157894,2016.0,5.0
0.9543062200956938,0.8,0.0,0.25,0.5,0.0579603815113719,1.0,0.4,0.4,0.9375,0.9203821656050956,0.5789473684210478,0.2076084016947624,0.2653061224489796,0.0,0.4210526315789473,2007.0,8.0
0.0014354066985645,0.2,0.0,1.0,0.5,0.6735143066764491,1.0,0.4,0.4,0.125,0.1210191082802547,0.8947368421052602,0.5994771477508339,0.7820037105751392,0.4882108183079057,0.1052631578947368,2019.0,7.0
0.5043062200956938,0.4,0.0,1.0,0.3,0.3837123991195891,1.0,0.2,0.2,0.28125,0.2356687898089172,0.7894736842105203,0.1349499684485711,0.511595547309833,0.0,0.2105263157894736,2015.0,5.0
0.2618421052631579,0.6000000000000001,0.0,0.25,0.8,0.9271215456101736,1.0,0.2,0.2,0.625,0.5828025477707006,0.8421052631578902,0.3870008113224555,0.8205009276437848,0.8363384188626908,0.1578947368421052,2017.0,5.0
0.391267942583732,0.4,0.0,0.25,0.9,0.6485693323550991,1.0,0.2,0.2,0.1875,0.1560509554140127,0.7894736842105203,0.0943838456684395,0.1461038961038961,0.0,0.2105263157894736,2015.0,5.0
0.518421052631579,0.8,0.0,1.0,0.3,0.0921985815602837,0.0,0.2,0.2,0.28125,0.2484076433121019,0.973684210526315,0.6388713603173173,0.3654916512059369,0.0,0.0263157894736842,2022.0,5.0
0.4132775119617225,0.2,0.0,0.25,0.3,0.9775006113964296,1.0,0.8,0.8,0.1875,0.1719745222929936,0.6578947368421026,0.0935725232128369,0.4833024118738404,0.0,0.3421052631578947,2010.0,5.0
0.0263157894736842,0.2,0.0,1.0,0.9,0.1826852531181218,1.0,0.2,0.2,0.25,0.1878980891719745,0.7631578947368425,0.67051293608582,0.8353432282003711,0.0,0.2368421052631579,2014.0,5.0
0.8735645933014354,0.0,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.84375,0.7611464968152867,0.94736842105263,0.7529973857387542,0.6836734693877551,0.0,0.0526315789473684,2021.0,5.0
0.2008373205741626,0.6000000000000001,0.0,1.0,0.3,0.6671557838102226,0.0,0.2,0.2,0.625,0.5095541401273885,0.8157894736842053,0.3596862886505003,0.9499072356215214,0.0,0.1842105263157894,2016.0,5.0
0.6539473684210526,0.4,0.0,0.25,0.8,0.7882122768403033,1.0,0.2,0.2,0.53125,0.4522292993630573,0.8947368421052602,0.3378707292887406,0.7857142857142857,0.0,0.1052631578947368,2019.0,7.0
0.0851674641148325,0.8,0.0,1.0,0.3,0.334800684764001,1.0,0.4,0.4,0.28125,0.2452229299363057,0.7894736842105203,0.1385558460290273,0.3942486085343228,0.0,0.2105263157894736,2015.0,5.0
0.3212918660287081,0.2,0.0,1.0,0.9,0.6091954022988506,1.0,0.2,0.2,0.9375,0.8980891719745223,0.8157894736842053,0.1956188587397457,0.5208719851576995,0.4993065187239944,0.1842105263157894,2016.0,5.0
0.0472488038277512,0.2,0.0,1.0,0.9,0.7808755196869651,1.0,0.4,0.4,0.25,0.2006369426751592,0.7894736842105203,0.6541061930947445,0.8348794063079777,0.0,0.2105263157894736,2015.0,5.0
0.1180622009569378,0.0,0.0,1.0,0.3,0.3497187576424554,1.0,0.2,0.2,0.28125,0.286624203821656,0.8157894736842053,0.1330568827188316,0.7620593692022264,0.7087378640776699,0.1842105263157894,2016.0,5.0
0.0325358851674641,0.6000000000000001,0.0,1.0,0.9,0.9657617999510884,1.0,0.4,0.4,0.25,0.2006369426751592,0.7368421052631575,0.1133147029658343,0.4851576994434137,0.4313453536754508,0.2631578947368421,2013.0,5.0
0.2746411483253588,1.0,0.0,0.0,0.3,0.5316703350452434,1.0,0.2,0.2,0.625,0.5859872611464968,0.973684210526315,0.7962679167042279,0.8492578849721707,0.7461858529819695,0.0263157894736842,2022.0,5.0
